"","y","x","status"
"1922",-5.22641444569558,-4.30187941678058,"II"
"460",-3.43457364107442,-3.01428085748323,"UAB"
"1541",3.72330107384322,0.0966113157518367,"II"
"1848",5.36714941375914,0.760983203836754,"II"
"913",1.68166289277884,-0.708287670501545,"UAB"
"703",-4.9721791834561,-3.76804326390217,"UAB"
"16",1.91973142302021,-0.393701711861364,"UAB"
"336",-5.30962971882864,-3.50297192737272,"UAB"
"241",3.97791404346496,0.939938430843669,"UAB"
"627",4.30094044169213,0.900264782835969,"UAB"
"971",13.2067910299523,5.84496253151891,"UAB"
"849",4.07197498586353,0.603492202970504,"UAB"
"1532",6.54771652549002,1.28855817367255,"II"
"236",-3.80876028352051,-2.65978685135692,"UAB"
"1041",7.51066034280096,2.22434124213259,"II"
"215",-2.33916543190645,-2.154738679312,"UAB"
"643",4.47193331350085,0.97423451605872,"UAB"
"1877",1.39234832600809,-1.61685189373717,"II"
"598",6.21412717444455,1.41187087235428,"UAB"
"780",6.85078527835928,2.91773540590093,"UAB"
"1887",6.84685066895642,1.38616378345093,"II"
"501",9.77923196778363,4.49038519706079,"UAB"
"1403",1.17580399985957,-1.25546247554584,"II"
"822",5.30777008052393,2.67570507283118,"UAB"
"299",12.7277171316133,6.367424075886,"UAB"
"1178",4.63555891030362,0.265995635896337,"II"
"1790",9.25396862869973,2.7621974041617,"II"
"979",12.2938461521548,5.12308491795303,"UAB"
"1242",6.75552788361461,2.0428529081096,"II"
"444",2.8151474553129,0.746057275250042,"UAB"
"1360",2.49024551740597,-0.314374404602156,"II"
"1061",9.73735194460327,3.70663280947331,"II"
"1194",4.49500952376749,0.291042688917542,"II"
"70",3.75971420596849,0.874675141816112,"UAB"
"830",9.54339391808794,4.22587588599275,"UAB"
"756",-6.59085131867491,-5.05664602220234,"UAB"
"406",7.23631159741874,3.11079334569476,"UAB"
"1527",9.48051908667651,3.28752185148326,"II"
"635",3.8080434254339,0.785451556597087,"UAB"
"571",-4.56814405697822,-4.1409560566443,"UAB"
"1160",5.83271314618263,1.56341639808136,"II"
"698",3.20743756912424,-0.27728059130882,"UAB"
"1556",-2.13953710729186,-3.48520739352768,"II"
"608",6.94144717703218,2.82738401871382,"UAB"
"1154",5.78663047595148,0.691380586138712,"II"
"1145",13.9652013862113,5.46235689254688,"II"
"624",5.21417959114955,2.02477804776022,"UAB"
"1745",6.81178678777054,1.44358464623186,"II"
"1661",2.136557829382,-0.563476244021789,"II"
"1036",7.23239159607721,1.94957359211108,"II"
"1345",7.33320894360562,1.73651844164483,"II"
"1198",5.5605507608179,1.04397859011271,"II"
"505",2.89617773131941,0.172149175842289,"UAB"
"977",6.4893835057456,2.1439188773764,"UAB"
"319",3.13805130465244,0.555437006815975,"UAB"
"1131",5.29772862956473,0.871351693413641,"II"
"1172",8.30133150935375,2.43967186707582,"II"
"1046",4.4699795827287,-0.169687103952312,"II"
"448",4.65389305036152,1.62246411294521,"UAB"
"1664",-0.669104418444076,-2.03462881915646,"II"
"584",2.74447947946071,0.685295530336696,"UAB"
"1307",12.1153278815361,4.36973228895322,"II"
"1855",10.8261922645578,3.62599017553623,"II"
"1739",5.82710567910371,0.49179523660266,"II"
"303",-9.68207197820754,-6.41405045196477,"UAB"
"349",3.73753371238303,0.415603847082581,"UAB"
"197",1.78392408218327,0.583677575509038,"UAB"
"1034",6.92343333996443,1.76669875357459,"II"
"1316",3.76990968311734,0.132201316763956,"II"
"1876",6.7411097498927,1.16074139311804,"II"
"325",5.49223074762374,1.75946337516698,"UAB"
"1847",11.5009014721462,4.08130416592922,"II"
"1949",5.80276632162764,0.147377226598379,"II"
"133",3.58896632006448,0.687858005455273,"UAB"
"163",3.13310597305907,0.425960387520491,"UAB"
"394",-0.0130683779171332,-0.930907221241941,"UAB"
"1146",4.56279758176502,-0.117542160673479,"II"
"1021",9.64274584744709,3.49226910716648,"II"
"412",-8.54012686452143,-5.70049645517731,"UAB"
"970",-0.679577338363975,-1.61930887185381,"UAB"
"1907",8.05644287787673,2.08945981498728,"II"
"622",3.71569019167935,1.7812781689859,"UAB"
"1416",2.70118309102749,-0.46820688103933,"II"
"768",3.77919996555905,0.797878836003952,"UAB"
"1812",-0.331966273513059,-1.86024887189988,"II"
"464",4.51489126969619,1.04472622193437,"UAB"
"878",-6.09908002574034,-4.89819431226488,"UAB"
"861",9.01831299230922,3.47785770645718,"UAB"
"1318",10.1517089920046,3.08016740134215,"II"
"785",2.39588396613299,0.361901384654192,"UAB"
"1852",4.70039791409505,0.870060616171332,"II"
"326",-5.2121746287318,-4.27176469536257,"UAB"
"887",0.446687753648078,-0.854108496667159,"UAB"
"85",4.94928015062375,1.79639362313214,"UAB"
"1882",7.5677913688348,2.53629330408943,"II"
"1030",17.5779910594224,6.71295034617728,"II"
"1858",9.75378082858473,3.4119816456041,"II"
"436",-3.516719640556,-2.49571907441057,"UAB"
"609",1.56947791238795,-0.667056198683813,"UAB"
"1788",5.15097818920458,0.258044302558174,"II"
"1725",1.68752053277729,-0.777684171790709,"II"
"494",10.1991753176965,4.80630833809158,"UAB"
"1379",4.94853056626035,0.534262762791031,"II"
"481",5.82333000498799,1.84081767319249,"UAB"
"1224",4.50263813919194,0.592760135907848,"II"
"297",6.09228808573483,3.00410679098744,"UAB"
"1361",2.02052570171366,-0.628662832599504,"II"
"902",8.78580906281431,3.2289303958917,"UAB"
"680",-2.52664670442195,-2.3504848091447,"UAB"
"991",10.9448049283625,4.89143892697331,"UAB"
"1223",-0.552489246962688,-2.23271385692706,"II"
"916",5.60782407286938,1.67826045097525,"UAB"
"443",-1.26317356740907,-2.24773564175584,"UAB"
"472",-2.34320659294416,-2.38539636839264,"UAB"
"1857",1.34419081547216,-1.64496245550795,"II"
"229",3.48312456436585,0.75265838656625,"UAB"
"629",6.01811480476316,2.17681020701418,"UAB"
"1584",2.961442427071,-0.494203837862295,"II"
"38",2.26820033124185,-0.569971804342034,"UAB"
"891",-16.8478879175872,-10.7224334583917,"UAB"
"381",-0.884254623179839,-1.92748829768831,"UAB"
"798",-4.87442653891055,-4.81765368571039,"UAB"
"111",-6.83098778639414,-5.3778608753157,"UAB"
"167",3.74842736785883,0.114958031115973,"UAB"
"1014",4.26059876835149,-0.00754050766247882,"II"
"190",2.21057069187095,-0.631420673376846,"UAB"
"1302",4.2180874226583,0.13820519138286,"II"
"144",1.82034023777048,0.18717681595655,"UAB"
"1549",8.23571202599758,1.51420065601969,"II"
"939",0.561141500097367,-1.21556504325781,"UAB"
"1636",6.03495580802842,1.27685685725221,"II"
"1391",6.22973854055342,1.10384814843379,"II"
